Symbol,Previous Price,Current Price,Previous Date,Previous Check,Current Date,Current Check,Change %,Std,Ratio
TATACHEM,301.35,739.2,2020-10-01,2020-10-01,2021-03-01,2021-03-01,145.3,2.743473316462031,52.96206058507547
JPASSOCIAT,3.05,8.85,2020-10-01,2020-10-01,2021-03-01,2021-03-01,190.16,4.541914618164108,41.86780597757357
CGPOWER,24.7,57.0,2020-10-01,2020-10-01,2021-03-01,2021-03-01,130.77,3.1684127781701634,41.273031374252604
DIXON,880.5,1954.0,2020-10-01,2020-10-01,2021-03-01,2021-03-01,121.92,2.9546083766485505,41.26435197421846
PRAJIND,70.9,165.65,2020-10-01,2020-10-01,2021-03-01,2021-03-01,133.64,3.257966808000043,41.01944797959348
ADANIPORTS,353.95,697.6,2020-10-01,2020-10-01,2021-03-01,2021-03-01,97.09,2.377447853242334,40.83790938572632
KAJARIACER,545.3,936.9,2020-10-01,2020-10-01,2021-03-01,2021-03-01,71.81,1.7714273221855499,40.53793181387895
TATAMOTORS,133.85,327.6,2020-10-01,2020-10-01,2021-03-01,2021-03-01,144.75,3.662787336532707,39.51908388353888
EKC,29.2,77.25,2020-10-01,2020-10-01,2021-03-01,2021-03-01,164.55,4.163998006982355,39.51730998047457
SBIN,190.2,395.25,2020-10-01,2020-10-01,2021-03-01,2021-03-01,107.81,2.789527905610265,38.648116687835895
IDFCFIRSTB,30.3,63.45,2020-10-01,2020-10-01,2021-03-01,2021-03-01,109.41,2.856854394593957,38.297366574592395
TATASTEEL,36.49,73.1,2020-10-01,2020-10-01,2021-03-01,2021-03-01,100.33,2.730733938547887,36.741038218227935
SAIL,34.2,78.25,2020-10-01,2020-10-01,2021-03-01,2021-03-01,128.8,3.541695106745164,36.36676679330759
NCC,35.2,92.15,2020-10-01,2020-10-01,2021-03-01,2021-03-01,161.79,4.476207287439114,36.14443872025457
ARVIND,34.05,78.9,2020-10-01,2020-10-01,2021-03-01,2021-03-01,131.72,3.7092694449791046,35.51103578584651
VIDEOIND,2.2,5.4,2020-10-01,2020-10-01,2021-03-01,2021-03-01,145.45,4.0997848812668645,35.47747118747724
GRASIM,748.7078949537773,1264.9448271801214,2020-10-01,2020-10-01,2021-03-01,2021-03-01,68.95,1.9483429038869133,35.389047719703676
HINDALCO,174.55,345.0,2020-10-01,2020-10-01,2021-03-01,2021-03-01,97.65,2.7787560124868738,35.14162436759146
MOTHERSON,77.33333333333333,153.33333333333334,2020-10-01,2020-10-01,2021-03-01,2021-03-01,98.28,2.8536012106251016,34.44069186474415
MOTHERSUMI,116.0,230.0,2020-10-01,2020-10-01,2021-03-01,2021-03-01,98.28,2.8536012106251016,34.44069186474415
INDIANB,57.05,137.0,2020-10-01,2020-10-01,2021-03-01,2021-03-01,140.14,4.071917073138772,34.416221519947435
DALBHARAT,769.1,1467.25,2020-10-01,2020-10-01,2021-03-01,2021-03-01,90.77,2.7692909570581943,32.777343156612396
DLF,155.7,307.75,2020-10-01,2020-10-01,2021-03-01,2021-03-01,97.66,2.9970713069069816,32.585143962018854
ABCAPITAL,63.15,129.5,2020-10-01,2020-10-01,2021-03-01,2021-03-01,105.07,3.234991512883384,32.479219676947444
BEML,613.75,1159.7,2020-10-01,2020-10-01,2021-03-01,2021-03-01,88.95,2.7598916504706414,32.22952610651634
CHOLAFIN,256.8,524.9,2020-10-01,2020-10-01,2021-03-01,2021-03-01,104.4,3.251497867055957,32.10827878983915
ADANIENT,488.6,1422.05,2021-01-01,2021-01-01,2021-06-01,2021-06-01,191.05,3.437226096723927,55.5826106935743
PRAJIND,119.9,328.1,2021-01-01,2021-01-01,2021-06-01,2021-06-01,173.64,4.343077530968103,39.9808658173538
RPOWER,3.5,8.65,2021-01-01,2021-01-01,2021-06-01,2021-06-01,147.14,4.201986648003538,35.01677000090175
TRIVENI,71.95,148.55,2021-01-01,2021-01-01,2021-06-01,2021-06-01,106.46,3.185592784710563,33.41921180602898
INTELLECT,308.95,746.0,2021-01-01,2021-01-01,2021-06-01,2021-06-01,141.46,4.327276714054695,32.690306016379246
HINDCOPPER,62.25,162.7,2021-01-01,2021-01-01,2021-06-01,2021-06-01,161.37,5.290968478454582,30.49914219998036
JSWSTEEL,388.65,695.0,2021-01-01,2021-01-01,2021-06-01,2021-06-01,78.82,2.614596152372293,30.146147017192117
CGPOWER,44.7,84.15,2021-01-01,2021-01-01,2021-06-01,2021-06-01,88.26,2.957905806478631,29.838678367203652
TTML,7.8,16.35,2021-01-01,2021-01-01,2021-06-01,2021-06-01,109.62,3.830553688437221,28.617272832096102
VEDL,160.6,268.45,2021-01-01,2021-01-01,2021-06-01,2021-06-01,67.15,2.3562987310610684,28.498084353574978
TATAELXSI,1870.9,3605.8999,2021-01-01,2021-01-01,2021-06-01,2021-06-01,92.74,3.307215957569145,28.041712784962893
ADANIPOWER,50.1,95.75,2021-01-01,2021-01-01,2021-06-01,2021-06-01,91.12,3.2746809004848094,27.825611950926238
GRASIM,929.2364382029087,1442.883719601955,2021-01-01,2021-01-01,2021-06-01,2021-06-01,55.28,2.0022060108790005,27.609546520006297
POLYCAB,1034.0,1680.0,2021-01-01,2021-01-01,2021-06-01,2021-06-01,62.48,2.2908568615258353,27.27363767214374
UPL,469.0,816.0,2021-01-01,2021-01-01,2021-06-01,2021-06-01,73.99,2.7257106889763634,27.14521401674762
PERSISTENT,747.5,1247.5,2021-01-01,2021-01-01,2021-06-01,2021-06-01,66.89,2.473610316925445,27.041446076737106
DALBHARAT,1094.55,1823.0,2021-01-01,2021-01-01,2021-06-01,2021-06-01,66.55,2.5005384940048416,26.61426735063537
CONCOR,403.75,693.1,2021-01-01,2021-01-01,2021-06-01,2021-06-01,71.67,2.7277050335401007,26.2748351155053
TATAMTRDVR,76.4,144.4,2021-01-01,2021-01-01,2021-06-01,2021-06-01,89.01,3.410519460434143,26.098663570935745
RELINFRA,27.35,60.2,2021-01-01,2021-01-01,2021-06-01,2021-06-01,120.11,4.773555667424441,25.1615375137764
DEEPAKNTR,998.95,1760.0,2021-01-01,2021-01-01,2021-06-01,2021-06-01,76.18,3.0617791216872585,24.88095874075312
JSWENERGY,66.7,125.9,2021-01-01,2021-01-01,2021-06-01,2021-06-01,88.76,3.6298107333578704,24.4530656059551
TATASTEEL,64.135,110.005,2021-01-01,2021-01-01,2021-06-01,2021-06-01,71.52,3.000949989586631,23.832453139231284
ATUL,6378.0,8598.0,2021-01-01,2021-01-01,2021-06-01,2021-06-01,34.81,1.536493472163159,22.655481868720596
HINDALCO,238.25,394.0,2021-01-01,2021-01-01,2021-06-01,2021-06-01,65.37,2.8950392674366268,22.580004608324703
LAURUSLABS,353.3,532.0,2021-01-01,2021-01-01,2021-06-01,2021-06-01,50.58,2.3302687806345435,21.70565061864959
IEX,73.93333333333334,117.48333333333332,2021-01-01,2021-01-01,2021-06-01,2021-06-01,58.9,2.7635347998532604,21.313283264291623
MINDTREE,1657.9,2414.0,2021-01-01,2021-01-01,2021-06-01,2021-06-01,45.61,2.1682605101786088,21.035295245146955
SBIN,279.05,432.5,2021-01-01,2021-01-01,2021-06-01,2021-06-01,54.99,2.704840660741405,20.330217893473648
BALRAMCHIN,171.9,304.5,2021-01-01,2021-01-01,2021-06-01,2021-06-01,77.14,3.8277231665834983,20.152972574778094
JSWENERGY,90.7,256.45,2021-04-01,2021-04-01,2021-09-01,2021-09-01,182.75,3.4400146924083472,53.124773101494256
MINDTREE,2068.0,3605.95,2021-04-01,2021-04-01,2021-09-01,2021-09-01,74.37,1.8388690906294636,40.443335732258355
TTML,14.25,36.7,2021-04-01,2021-04-01,2021-09-01,2021-09-01,157.54,4.037651322547503,39.01773269035084
GTL,5.5,14.3,2021-04-01,2021-04-01,2021-09-01,2021-09-01,160.0,4.2524744200949725,37.62515283899736
SRF,1150.0,1988.99004,2021-04-01,2021-04-01,2021-09-01,2021-09-01,72.96,2.045602545176943,35.66675265047102
BAJAJFINSV,981.0,1677.6,2021-04-01,2021-04-01,2021-09-01,2021-09-01,71.01,1.998789807296052,35.526496953705106
DIVISLAB,3614.0,5194.0,2021-04-01,2021-04-01,2021-09-01,2021-09-01,43.72,1.2501988153700523,34.970437871562936
PERSISTENT,978.5,1675.0,2021-04-01,2021-04-01,2021-09-01,2021-09-01,71.18,2.1048560930383795,33.817038720804426
APOLLOHOSP,2894.0,5030.0,2021-04-01,2021-04-01,2021-09-01,2021-09-01,73.81,2.2112659723538797,33.37906924033643
LAURUSLABS,365.45,660.0,2021-04-01,2021-04-01,2021-09-01,2021-09-01,80.6,2.4481488444606065,32.92283481144234
RENUKA,9.65,24.3,2021-04-01,2021-04-01,2021-09-01,2021-09-01,151.81,4.612600061664973,32.91202314756991
RPOWER,4.55,11.1,2021-04-01,2021-04-01,2021-09-01,2021-09-01,143.96,4.407120167672597,32.66532214301417
TATAELXSI,2773.0,4850.0,2021-04-01,2021-04-01,2021-09-01,2021-09-01,74.9,2.368240532527815,31.626855030664125
WIPRO,416.7,640.75,2021-04-01,2021-04-01,2021-09-01,2021-09-01,53.77,1.7165979195436154,31.323584508535117
MPHASIS,1749.0,2834.0,2021-04-01,2021-04-01,2021-09-01,2021-09-01,62.04,2.010065016963293,30.86467326998555
TECHM,992.0,1434.4,2021-04-01,2021-04-01,2021-09-01,2021-09-01,44.6,1.6258808991666793,27.43128357240623
BAJAJHIND,6.4,14.5,2021-04-01,2021-04-01,2021-09-01,2021-09-01,126.56,4.677181379576876,27.059031867489676
COFORGE,2924.0,5160.0,2021-04-01,2021-04-01,2021-09-01,2021-09-01,76.47,2.8687252993372825,26.656438669002462
SBILIFE,887.9,1214.4,2021-04-01,2021-04-01,2021-09-01,2021-09-01,36.77,1.3821893002620458,26.60272365950805
CENTURYTEX,458.9,829.9,2021-04-01,2021-04-01,2021-09-01,2021-09-01,80.85,3.0594638870374564,26.426198505741723
POLYCAB,1392.3,2137.95,2021-04-01,2021-04-01,2021-09-01,2021-09-01,53.56,2.030963065103938,26.371725276677534
TRIVENI,85.0,174.3,2021-04-01,2021-04-01,2021-09-01,2021-09-01,105.06,4.007745354893811,26.214240351301875
ALKEM,2780.1001,3863.0,2021-04-01,2021-04-01,2021-09-01,2021-09-01,38.95,1.5326218081893215,25.413966962936883
OIL,55.13333333333333,79.84444444444445,2021-04-01,2021-04-01,2021-09-01,2021-09-01,44.82,1.767409232316157,25.359152357297706
ICICIPRULI,445.0,658.0,2021-04-01,2021-04-01,2021-09-01,2021-09-01,47.87,1.8895639542059943,25.333887161345245
IRCTC,350.4,549.0899999999999,2021-04-01,2021-04-01,2021-09-01,2021-09-01,56.7,2.2779610884975257,24.890679777764603
TATASTEEL,85.89500000000001,141.095,2021-04-01,2021-04-01,2021-09-01,2021-09-01,64.26,2.601188762223511,24.704089504473405
GTLINFRA,0.85,1.7,2021-04-01,2021-04-01,2021-09-01,2021-09-01,100.0,4.068171593602795,24.581067366295496
ABBOTINDIA,14936.0,20000.0,2021-04-01,2021-04-01,2021-09-01,2021-09-01,33.9,1.3932582851934032,24.331454088783126
IEX,116.0,186.96666666666667,2021-04-01,2021-04-01,2021-09-01,2021-09-01,61.18,2.524378459286985,24.23566869497072
SINTEX,4.6,11.1,2021-07-01,2021-07-01,2021-12-01,2021-12-01,141.3,3.5427360377564105,39.88442788119329
TTML,46.8,118.15,2021-07-01,2021-07-01,2021-12-01,2021-12-01,152.46,4.1878786153843315,36.4050666224977
CGPOWER,79.65,150.45,2021-07-01,2021-07-01,2021-12-01,2021-12-01,88.89,2.8346161099812113,31.358743671498146
LTTS,2913.95,5350.0,2021-07-01,2021-07-01,2021-12-01,2021-12-01,83.6,2.8828673693931406,28.998906050124067
LTIM,4017.05,6915.2002,2021-07-01,2021-07-01,2021-12-01,2021-12-01,72.15,2.516243593990523,28.673694459596007
LTI,4017.05,6915.2002,2021-07-01,2021-07-01,2021-12-01,2021-12-01,72.15,2.516243593990523,28.673694459596007
IEX,126.96666666666664,243.65,2021-07-01,2021-07-01,2021-12-01,2021-12-01,91.9,3.3368843714949747,27.540660618943598
MINDTREE,2581.7,4389.0,2021-07-01,2021-07-01,2021-12-01,2021-12-01,70.0,2.550966972956822,27.440574786769233
BAJAJHLDNG,3620.05,5210.0,2021-07-01,2021-07-01,2021-12-01,2021-12-01,43.92,1.6227745000605924,27.064758534448305
BAJAJFINSV,1183.9,1740.0,2021-07-01,2021-07-01,2021-12-01,2021-12-01,46.97,1.9149509396104527,24.52804352760851
ESCORTS,1202.5,1845.55,2021-07-01,2021-07-01,2021-12-01,2021-12-01,53.48,2.21770888291278,24.114977584324944
IRCTC,408.04,814.5,2021-07-01,2021-07-01,2021-12-01,2021-12-01,99.61,4.179040819412885,23.835613075919717
TATAPOWER,121.5,227.25,2021-07-01,2021-07-01,2021-12-01,2021-12-01,87.04,3.675007813574643,23.68430338528643
TECHM,1085.65,1588.75,2021-07-01,2021-07-01,2021-12-01,2021-12-01,46.34,1.9859134255537663,23.33435053296859
JSWENERGY,176.0,301.65,2021-07-01,2021-07-01,2021-12-01,2021-12-01,71.39,3.202878134563873,22.289327598697717
RAYMOND,409.0,639.0,2021-07-01,2021-07-01,2021-12-01,2021-12-01,56.23,2.726869265998743,20.620717208973055
EKC,89.95,146.5,2021-07-01,2021-07-01,2021-12-01,2021-12-01,62.87,3.147823114388279,19.972532672699945
PERSISTENT,1482.5,2104.94995,2021-07-01,2021-07-01,2021-12-01,2021-12-01,41.99,2.1862085719415605,19.20676761536476
BHARTIARTL,523.0,722.5,2021-07-01,2021-07-01,2021-12-01,2021-12-01,38.15,1.9908806704336122,19.162374001898847
HAVELLS,990.05,1367.0,2021-07-01,2021-07-01,2021-12-01,2021-12-01,38.07,2.0278586389001045,18.77349794986148
APOLLOHOSP,3685.0,5582.8999,2021-07-01,2021-07-01,2021-12-01,2021-12-01,51.5,2.762015700275062,18.645802771820325
TITAN,1742.9,2364.0,2021-07-01,2021-07-01,2021-12-01,2021-12-01,35.64,1.941697714232667,18.355071306289535
TATAELXSI,4244.1001,5898.0,2021-07-01,2021-07-01,2021-12-01,2021-12-01,38.97,2.223173807456863,17.528993850723094
TATAMTRDVR,155.45,264.5,2021-07-01,2021-07-01,2021-12-01,2021-12-01,70.15,4.0483741687530355,17.327943780850507
MPHASIS,2161.0,3014.0,2021-07-01,2021-07-01,2021-12-01,2021-12-01,39.47,2.4835053411087418,15.892858914641561
SRF,1472.74004,2019.0,2021-07-01,2021-07-01,2021-12-01,2021-12-01,37.09,2.362894820738237,15.696847644031827
BEML,1355.95,1851.25,2021-07-01,2021-07-01,2021-12-01,2021-12-01,36.53,2.356882012335196,15.499290931329277
SCI,110.35,150.6,2021-07-01,2021-07-01,2021-12-01,2021-12-01,36.47,2.465960714466123,14.78936780543793
GODREJPROP,1386.5,1975.9,2021-07-01,2021-07-01,2021-12-01,2021-12-01,42.51,2.96611606025307,14.331873445428508
PAGEIND,29630.0,37899.9492,2021-07-01,2021-07-01,2021-12-01,2021-12-01,27.91,1.9574450413652482,14.258382437411253
TTML,37.1,113.45,2021-10-01,2021-10-01,2022-03-02,2022-03-01,205.8,4.740022774249288,43.41751291112605
GMDCLTD,75.1,137.65,2021-10-01,2021-10-01,2022-03-02,2022-03-01,83.29,4.423989419526226,18.826898552781735
RAYMOND,452.9,758.0,2021-10-01,2021-10-01,2022-03-02,2022-03-01,67.37,3.8830829002879623,17.349616716914277
SINTEX,4.45,8.05,2021-10-01,2021-10-01,2022-03-02,2022-03-01,80.9,4.677976168519036,17.29380336403285
EDUCOMP,2.9,4.45,2021-10-01,2021-10-01,2022-03-02,2022-03-01,53.45,3.3341543863493404,16.031051297094827
ESCORTS,1471.95,1867.6,2021-10-01,2021-10-01,2022-03-02,2022-03-01,26.88,1.761239476526997,15.261979054094846
EKC,117.65,183.5,2021-10-01,2021-10-01,2022-03-02,2022-03-01,55.97,3.7206841916289886,15.04293219132238
SUZLON,6.55,9.8,2021-10-01,2021-10-01,2022-03-02,2022-03-01,49.62,3.4254601611972393,14.485645041820371
JPPOWER,4.2,7.25,2021-10-01,2021-10-01,2022-03-02,2022-03-01,72.62,5.3047887302142955,13.689517847596996
PAGEIND,32253.0,41561.6016,2021-10-01,2021-10-01,2022-03-02,2022-03-01,28.86,2.1280746406802193,13.561554396783361
CGPOWER,124.1,170.0,2021-10-01,2021-10-01,2022-03-02,2022-03-01,36.99,2.804693067978755,13.188608914934642
PUNJLLOYD,1.9,2.8,2021-10-01,2021-10-01,2022-03-02,2022-03-01,47.37,3.601496905836343,13.152864277971577
HCC,9.55,15.65,2021-10-01,2021-10-01,2022-03-02,2022-03-01,63.87,4.947279537887206,12.910125557060484
VEDL,285.3,386.4,2021-10-01,2021-10-01,2022-03-02,2022-03-01,35.44,3.1961037910543273,11.08850097396527
GNFC,425.6,588.1,2021-10-01,2021-10-01,2022-03-02,2022-03-01,38.18,3.4530583174841794,11.056865100331432
UNITECH,1.8,2.5,2021-10-01,2021-10-01,2022-03-02,2022-03-01,38.89,3.5275421878233915,11.024673251036694
TV_ETBRDCST,41.7,62.05,2021-10-01,2021-10-01,2022-03-02,2022-03-01,48.8,4.554094992193485,10.715630676051275
TATAPOWER,163.5,225.65,2021-10-01,2021-10-01,2022-03-02,2022-03-01,38.01,3.8666468404099326,9.830222818065865
HINDALCO,484.4,598.65,2021-10-01,2021-10-01,2022-03-02,2022-03-01,23.59,2.447548082973811,9.638217187274932
NATIONALUM,95.35,125.45,2021-10-01,2021-10-01,2022-03-02,2022-03-01,31.57,3.3377930882149243,9.458345429339918
TATAMOTORS,332.9,448.7,2021-10-01,2021-10-01,2022-03-02,2022-03-01,34.79,3.7939488760021876,9.169865260983538
TITAN,2160.0,2590.0,2021-10-01,2021-10-01,2022-03-02,2022-03-01,19.91,2.203667959391234,9.034936463613223
BANKBARODA,82.5,103.6,2021-10-01,2021-10-01,2022-03-02,2022-03-01,25.58,2.8594118270145934,8.945895711254414
VIPIND,503.0,645.0,2021-10-01,2021-10-01,2022-03-02,2022-03-01,28.23,3.2511587733110674,8.683057939754143
TRIVENI,192.6,256.0,2021-10-01,2021-10-01,2022-03-02,2022-03-01,32.92,3.958393085091027,8.316506039784317
CHOLAFIN,557.45,680.0,2021-10-01,2021-10-01,2022-03-02,2022-03-01,21.98,2.729735082786222,8.052063417657791
CANBK,176.8,216.8,2021-10-01,2021-10-01,2022-03-02,2022-03-01,22.62,3.192868453272996,7.084538662033613
ABB,1868.0,2188.95,2021-10-01,2021-10-01,2022-03-02,2022-03-01,17.18,2.447459970625252,7.019522364490819
ADANIPOWER,97.3,122.85,2021-10-01,2021-10-01,2022-03-02,2022-03-01,26.26,3.7712617302093205,6.9631868267447095
FEDERALBNK,83.25,96.2,2021-10-01,2021-10-01,2022-03-02,2022-03-01,15.56,2.3774810154500927,6.54474206056037
ADANIPOWER,101.05,307.1,2022-01-03,2022-01-01,2022-06-01,2022-06-01,203.91,4.735050914822788,43.063950877840014
CHENNPETRO,103.1,295.3,2022-01-03,2022-01-01,2022-06-01,2022-06-01,186.42,4.450732072235489,41.885244264179214
HAL,616.0,948.5,2022-01-03,2022-01-01,2022-06-01,2022-06-01,53.98,2.2182507629677755,24.334489545167877
MRPL,43.8,82.05,2022-01-03,2022-01-01,2022-06-01,2022-06-01,87.33,4.373810540619114,19.96657129726484
GMDCLTD,74.0,152.75,2022-01-03,2022-01-01,2022-06-01,2022-06-01,106.42,5.564751464079489,19.12394483148832
RAYMOND,615.8,1062.3,2022-01-03,2022-01-01,2022-06-01,2022-06-01,72.51,3.903778753969685,18.574310833129527
PVR,1336.0,1809.0,2022-01-03,2022-01-01,2022-06-01,2022-06-01,35.4,2.255552653512521,15.694601473777338
ITC,219.15,271.45,2022-01-03,2022-01-01,2022-06-01,2022-06-01,23.86,1.5689804139188153,15.207328140193471
RENUKA,30.45,52.5,2022-01-03,2022-01-01,2022-06-01,2022-06-01,72.41,5.120625023118708,14.140851882940416
GSFC,121.3,169.5,2022-01-03,2022-01-01,2022-06-01,2022-06-01,39.74,3.006543121105167,13.217838028344023
GESHIP,302.9,390.65,2022-01-03,2022-01-01,2022-06-01,2022-06-01,28.97,2.2466454336060044,12.894780621213274
GNFC,444.6,679.0,2022-01-03,2022-01-01,2022-06-01,2022-06-01,52.72,4.089646252422566,12.89109051150096
NTPC,126.25,157.05,2022-01-03,2022-01-01,2022-06-01,2022-06-01,24.4,1.9231814423272064,12.687310444548595
TATAELXSI,5910.0,8565.0,2022-01-03,2022-01-01,2022-06-01,2022-06-01,44.92,3.6202027720791428,12.408144744390022
COROMANDEL,755.7,964.8,2022-01-03,2022-01-01,2022-06-01,2022-06-01,27.67,2.352000202061014,11.764454771625145
BANDHANBNK,257.95,333.55,2022-01-03,2022-01-01,2022-06-01,2022-06-01,29.31,2.6039397055233406,11.256020996887585
INDHOTEL,183.35,236.75,2022-01-03,2022-01-01,2022-06-01,2022-06-01,29.12,2.7211922184037327,10.701191853724307
ADANIENT,1715.0,2155.0,2022-01-03,2022-01-01,2022-06-01,2022-06-01,25.66,2.562474786542018,10.013757065928985
COALINDIA,155.45,196.8,2022-01-03,2022-01-01,2022-06-01,2022-06-01,26.6,2.7582237322312033,9.643887727150592
CHOLAFIN,536.9,672.0,2022-01-03,2022-01-01,2022-06-01,2022-06-01,25.16,2.7386078620811563,9.187149554474772
OIL,88.39999999999999,109.33333333333331,2022-01-03,2022-01-01,2022-06-01,2022-06-01,23.68,2.766271177918281,8.560259814375847
TVSMOTOR,630.0,738.0,2022-01-03,2022-01-01,2022-06-01,2022-06-01,17.14,2.0971780583093302,8.172887338816453
BAJAJ_AUTO,3279.0,3723.0,2022-01-03,2022-01-01,2022-06-01,2022-06-01,13.54,1.753358249324833,7.722323720901794
COLPAL,1467.0,1623.0,2022-01-03,2022-01-01,2022-06-01,2022-06-01,10.63,1.386824406023996,7.664993458311024
TRIVENI,225.0,296.5,2022-01-03,2022-01-01,2022-06-01,2022-06-01,31.78,4.1863975818432975,7.591252235055769
BANKBARODA,83.9,102.1,2022-01-03,2022-01-01,2022-06-01,2022-06-01,21.69,2.8585399459318372,7.5877897144198965
BEL,70.38333333333334,82.35000000000001,2022-01-03,2022-01-01,2022-06-01,2022-06-01,17.0,2.247202846925893,7.564960156247353
AUBANK,268.1,322.25,2022-01-03,2022-01-01,2022-06-01,2022-06-01,20.2,2.733829322118385,7.388903117165873
WELCORP,176.9,229.95,2022-01-03,2022-01-01,2022-06-01,2022-06-01,29.99,4.162103471010977,7.205491215891231
INDIANB,142.25,169.5,2022-01-03,2022-01-01,2022-06-01,2022-06-01,19.16,2.8635805248348625,6.690924118889558
PCJEWELLER,23.25,72.1,2022-04-01,2022-04-01,2022-09-01,2022-09-01,210.11,3.9784436640630334,52.812108890194175
TVSMOTOR,627.7,1015.0,2022-04-01,2022-04-01,2022-09-01,2022-09-01,61.7,1.7890572743245141,34.487436978950704
ABB,2111.0,3392.0,2022-04-01,2022-04-01,2022-09-01,2022-09-01,60.68,2.2481897159213737,26.990604738680414
ADANIPOWER,203.6,407.9,2022-04-01,2022-04-01,2022-09-01,2022-09-01,100.34,3.723019581524028,26.951241540052703
ADANIENT,2038.0,3237.0,2022-04-01,2022-04-01,2022-09-01,2022-09-01,58.83,2.24596893432527,26.19359471135054
UJJIVAN,114.25,195.4,2022-04-01,2022-04-01,2022-09-01,2022-09-01,71.03,2.987567347817188,23.77519624851195
BEL,71.66666666666667,106.53333333333336,2022-04-01,2022-04-01,2022-09-01,2022-09-01,48.65,2.079424411176918,23.39589731586586
GESHIP,349.75,572.6,2022-04-01,2022-04-01,2022-09-01,2022-09-01,63.72,2.7635162589172566,23.057581005499653
CHENNPETRO,130.3,280.0,2022-04-01,2022-04-01,2022-09-01,2022-09-01,114.89,5.306354576141405,21.651398969185355
HAL,760.65,1153.0,2022-04-01,2022-04-01,2022-09-01,2022-09-01,51.58,2.3940244521674465,21.545310430435116
AMBUJACEM,305.0,409.35,2022-04-01,2022-04-01,2022-09-01,2022-09-01,34.21,1.6669365106591147,20.52267724730152
EICHERMOT,2486.8501,3414.0,2022-04-01,2022-04-01,2022-09-01,2022-09-01,37.28,1.9910336479514743,18.72394273113188
CEATLTD,954.4,1407.6,2022-04-01,2022-04-01,2022-09-01,2022-09-01,47.49,2.5727413434989126,18.45890964515457
ITC,255.05,317.9,2022-04-01,2022-04-01,2022-09-01,2022-09-01,24.64,1.369920774931195,17.986441589103983
ASHOKLEY,119.25,161.95,2022-04-01,2022-04-01,2022-09-01,2022-09-01,35.81,2.0643840843354826,17.346578222398524
MRF,66400.0,85100.0,2022-04-01,2022-04-01,2022-09-01,2022-09-01,28.16,1.642383902908209,17.145808571392113
HEROMOTOCO,2245.8999,2880.0,2022-04-01,2022-04-01,2022-09-01,2022-09-01,28.23,1.724829520373525,16.366834905450006
COROMANDEL,797.0,1080.3,2022-04-01,2022-04-01,2022-09-01,2022-09-01,35.55,2.263561794881227,15.705336642627582
NHPC,27.95,37.5,2022-04-01,2022-04-01,2022-09-01,2022-09-01,34.17,2.2188177973322882,15.400092806666239
HINDUNILVR,2081.0,2614.0,2022-04-01,2022-04-01,2022-09-01,2022-09-01,25.61,1.676219055322187,15.27843268377443
RELINFRA,123.5,194.4,2022-04-01,2022-04-01,2022-09-01,2022-09-01,57.41,3.7752933291324013,15.206765407336803
CUB,133.9,181.15,2022-04-01,2022-04-01,2022-09-01,2022-09-01,35.29,2.3296463439436335,15.148222000194657
KTKBANK,57.6,74.7,2022-04-01,2022-04-01,2022-09-01,2022-09-01,29.69,2.0000306765486,14.844772306810437
APOLLOTYRE,195.7,252.35,2022-04-01,2022-04-01,2022-09-01,2022-09-01,28.95,2.157944210617421,13.415546082035624
ICICIBANK,737.8,875.45,2022-04-01,2022-04-01,2022-09-01,2022-09-01,18.66,1.4285905562728454,13.061825110116535
SIEMENS,2368.8,2919.0,2022-04-01,2022-04-01,2022-09-01,2022-09-01,23.23,1.780102591724104,13.049809661532356
MRPL,43.1,71.65,2022-04-01,2022-04-01,2022-09-01,2022-09-01,66.24,5.517422205979759,12.005606518241319
DCBBANK,72.5,94.15,2022-04-01,2022-04-01,2022-09-01,2022-09-01,29.86,2.5110566547993347,11.89140832124562
RPOWER,14.15,20.15,2022-04-01,2022-04-01,2022-09-01,2022-09-01,42.4,3.6454734158509936,11.630862487061151
BRITANNIA,3227.0,3722.0,2022-04-01,2022-04-01,2022-09-01,2022-09-01,15.34,1.4270428435115243,10.749502069785699
PCJEWELLER,23.75,80.7,2022-07-01,2022-07-01,2022-12-01,2022-12-01,239.79,3.8938620653445413,61.581534213586124
UNIONBANK,34.55,81.5,2022-07-01,2022-07-01,2022-12-01,2022-12-01,135.89,2.432616026505336,55.861672585959965
UJJIVAN,143.0,296.4,2022-07-01,2022-07-01,2022-12-01,2022-12-01,107.27,2.814798073902881,38.10930559976685
KTKBANK,65.1,148.4,2022-07-01,2022-07-01,2022-12-01,2022-12-01,127.96,3.3659030618484636,38.01654345022278
ADANIENT,2229.25,3906.05,2022-07-01,2022-07-01,2022-12-01,2022-12-01,75.22,2.0521935451583744,36.653462914091286
INDIANB,149.65,275.9,2022-07-01,2022-07-01,2022-12-01,2022-12-01,84.36,2.3316358135629978,36.180607412736805
BANKINDIA,44.9,83.05,2022-07-01,2022-07-01,2022-12-01,2022-12-01,84.97,2.43743047495953,34.86048150826161
IDFCFIRSTB,32.45,58.8,2022-07-01,2022-07-01,2022-12-01,2022-12-01,81.2,2.3312689830061415,34.83081557379691
SOUTHBANK,7.65,16.8,2022-07-01,2022-07-01,2022-12-01,2022-12-01,119.61,3.480099757117963,34.36970441877642
BHEL,45.65,84.35,2022-07-01,2022-07-01,2022-12-01,2022-12-01,84.78,2.4978279472485956,33.941489081898844
